Q2514	dominican republic important natural resource	D2354-16	country also ha marked income inequality	0
Q2514	dominican republic important natural resource	D2354-17	international migration affect dominican republic greatly receives sends large flow migrant	0
Q2514	dominican republic important natural resource	D2354-18	haitian immigration integration dominicans haitian descent major issue	0
Q2514	dominican republic important natural resource	D2354-19	large dominican diaspora exists united states	0
Q2514	dominican republic important natural resource	D2354-20	aid national development send billion dollar family accounting dominican gdp	0
Q2514	dominican republic important natural resource	D2354-21	dominican republic visited destination caribbean	0
Q2514	dominican republic important natural resource	D2354-22	country golf course among top attraction island	0
Q2514	dominican republic important natural resource	D2354-23	mountainous land located caribbean highest mountain pico duarte lake enriquillo caribbean largest lake lowest elevation	0
Q2514	dominican republic important natural resource	D2354-24	quisqueya dominicans often call country ha average temperature great biological diversity	0
Q2514	dominican republic important natural resource	D2354-25	music sport great importance dominican culture merengue bachata national dance music baseball favorite sport	0
Q2524	desmanthus illinoensis found	D2362-0	desmanthus illinoensis commonly known illinois bundleflower prickleweed plant many area south central us	1
Q2524	desmanthus illinoensis found	D2362-1	root bark illinoensis ha found contain n nmt gramine toxic	0
Q2524	desmanthus illinoensis found	D2362-2	usda zones recommended outside cultivation	0
Q2536	wa pearl harbor bombed	D1621-0	attack pearl harbor called hawaii operation operation ai japanese imperial general headquarters operation z planning battle pearl harbor wa surprise military strike conducted imperial japanese navy united states naval base pearl harbor hawaii morning december 7 1941 december 8 japan	1
Q2536	wa pearl harbor bombed	D1621-1	standpoint defender attack commenced hawaiian time	0
Q2536	wa pearl harbor bombed	D1621-2	attack wa intended preventive action order keep pacific fleet interfering military action empire japan wa planning southeast asia overseas territory united kingdom netherlands united states	0
Q2536	wa pearl harbor bombed	D1621-3	base wa attacked 353 japanese fighter bomber torpedo plane two wave launched six aircraft carrier	0
Q2536	wa pearl harbor bombed	D1621-4	eight navy battleship damaged four sunk	0
Q2536	wa pearl harbor bombed	D1621-5	two later raised remaining four repaired six battleship returned service later war	0
Q2536	wa pearl harbor bombed	D1621-6	japanese also sank damaged three cruiser three destroyer training ship one minelayer	0
Q2536	wa pearl harbor bombed	D1621-7	188 aircraft destroyed americans killed wounded	0
Q2536	wa pearl harbor bombed	D1621-8	important base installation power station shipyard maintenance fuel torpedo storage facility well submarine pier headquarters building also home intelligence section attacked	0
Q2536	wa pearl harbor bombed	D1621-9	japanese loss light 29 aircraft five midget submarine lost 65 serviceman killed wounded	0
Q2536	wa pearl harbor bombed	D1621-10	one japanese sailor wa captured	0
Q2536	wa pearl harbor bombed	D1621-11	attack came profound shock american people led directly american entry world war ii pacific european theater	0
Q2536	wa pearl harbor bombed	D1621-12	following day december 8 united states declared war japan	0
Q2536	wa pearl harbor bombed	D1621-13	domestic support strong disappeared	0
Q2536	wa pearl harbor bombed	D1621-14	clandestine support britain example neutrality patrol wa replaced active alliance	0
Q2536	wa pearl harbor bombed	D1621-15	subsequent operation prompted germany italy declare war december 11 wa reciprocated day	0
Q2536	wa pearl harbor bombed	D1621-16	numerous historical precedent unannounced military action japan	0
Q2536	wa pearl harbor bombed	D1621-17	however lack formal warning particularly negotiation still apparently ongoing led president franklin roosevelt proclaim december 7 1941 date live infamy	0
Q2540	associate art degree	D2375-0	associate degree undergraduate academic degree awarded community college junior college technical college bachelor degree college university upon completion course study usually lasting two year	1
Q2540	associate art degree	D2375-1	united states area canada associate degree often equivalent first two year college university degree	0
Q2540	associate art degree	D2375-2	lowest hierarchy academic degree offered country	0
Q2540	associate art degree	D2375-3	although associate degree usually lucrative bachelor degree resulting career still afford respectable income particularly healthcare field greater job security much le student debt	0
Q2547	wa captain ahab ship novel moby dick	D2382-0	whale novel herman melville first published 1851	0
Q2547	wa captain ahab ship novel moby dick	D2382-1	considered one great american novels treasure world literature	0
Q2547	wa captain ahab ship novel moby dick	D2382-2	story tell adventure wandering sailor ishmael voyage whaleship pequod commanded captain ahab	1
Q2547	wa captain ahab ship novel moby dick	D2382-3	ishmael soon learns ahab ha one purpose voyage seek moby dick ferocious enigmatic white sperm whale	0
Q2547	wa captain ahab ship novel moby dick	D2382-4	previous encounter whale destroyed ahab boat bit leg drive ahab take revenge	0
Q2547	wa captain ahab ship novel moby dick	D2382-5	melville employ stylized language symbolism metaphor explore numerous complex theme	0
Q2547	wa captain ahab ship novel moby dick	D2382-6	journey main character concept class social status good evil existence god examined main character speculate upon personal belief place universe	0
Q2547	wa captain ahab ship novel moby dick	D2382-7	narrator reflection along description sailor life aboard whaling ship woven narrative along shakespearean literary device stage direction extended soliloquy aside	0
Q2547	wa captain ahab ship novel moby dick	D2382-8	book portrays destructive obsession monomania well assumption anthropomorphism human instinct characteristic motivation onto animal	0
Q2547	wa captain ahab ship novel moby dick	D2382-9	moby dick ruthless attacking sailor attempt hunt kill ahab invests moby dick natural instinct malignant evil intention	0
Q2547	wa captain ahab ship novel moby dick	D2382-10	fact whale crippled ahab alone posse characteristic	0
Q2547	wa captain ahab ship novel moby dick	D2382-11	ha classified american romanticism	0
Q2547	wa captain ahab ship novel moby dick	D2382-12	wa first published richard bentley london october 18 1851 expurgated edition titled whale week later single volume new york city publisher harper brothers whale november 14 1851	0
Q2547	wa captain ahab ship novel moby dick	D2382-13	book initially received mixed review considered part western canon center canon american novel	0
Q2547	wa captain ahab ship novel moby dick	D2382-14	begin line call ishmael	0
Q2547	wa captain ahab ship novel moby dick	D2382-15	according american book review rating 2011 one recognizable opening line western literature	0
Q2560	oregon institute technology like	D2393-0	oregon institute technology also known oregon tech oit one seven universities oregon university system public institute technology pacific northwest	1
Q2560	oregon institute technology like	D2393-1	oregon tech provides degree program engineering health technology management communication psychology applied science learning	0
Q2560	oregon institute technology like	D2393-2	oregon tech ha residential campus klamath falls oregon urban campus wilsonville oregon	0
Q2560	oregon institute technology like	D2393-3	university also ha site salem la grande seattle well online degree offering	0
Q2569	linkedin used	D2401-0	linkedin social networking website people professional occupation	1
Q2569	linkedin used	D2401-1	founded december 2002 launched may 5 2003 mainly used professional networking	0
Q2569	linkedin used	D2401-2	linkedin report 200 million acquired user 200 country territory	0
Q2569	linkedin used	D2401-3	site available english french german italian portuguese spanish dutch swedish romanian russian turkish japanese czech polish korean indonesian malay	0
Q2569	linkedin used	D2401-4	quantcast report linkedin ha million monthly unique visitor million globally	0
Q2569	linkedin used	D2401-5	june 2011 linkedin million unique visitor 63 percent year earlier surpassing myspace	0
Q2569	linkedin used	D2401-6	linkedin filed initial public offering january 2011 traded first share may 19 2011 nyse symbol lnkd	0
Q2571	role amygdala	D2403-0	human brain coronal orientation	0
Q2571	role amygdala	D2403-1	amygdalae shown dark red	0
Q2571	role amygdala	D2403-2	singular also latin greek listed gray anatomy textbook nucleus amygdalæ group nucleus located deep within medial temporal lobe brain complex vertebrate including human	0
Q2571	role amygdala	D2403-3	shown research perform primary role processing memory emotional reaction amygdala considered part limbic system	0
Q2584	rashard lewis	D2414-0	rashard quovon lewis born august 8 1979 pineville louisiana american professional basketball player currently play miami heat nba	1
Q2585	grocery store	D2415-0	piggly wiggly wa first grocery store opening 1916	0
Q2585	grocery store	D2415-1	grocery store store retail food	0
Q2585	grocery store	D2415-2	grocer owner grocery store stock different kind food assorted place culture sell grocery customer	0
Q2585	grocery store	D2415-3	large grocery store stock product food clothing household item called supermarket	0
Q2585	grocery store	D2415-4	small grocery store mainly sell fruit vegetable known produce market greengrocer britain small grocery store predominantly sell snack food sandwich known convenience store delicatessen	0
Q2614	india current income gap	D2440-0	world map showing gini coefficient measure income inequality	0
Q2614	india current income gap	D2440-1	india per caput income nominal 1219 ranked 142nd world per caput purchasing power parity ppp us ranked 129th	0
Q2614	india current income gap	D2440-2	estimated india per capita income register average growth rate 13 reach 2020	0
Q2614	india current income gap	D2440-3	year 2020 india real gdp projected 5 trillion per caput nominal gdp	0
Q2614	india current income gap	D2440-4	india per caput purchasing power parity ppp year 2020	0
Q2614	india current income gap	D2440-5	states india large disparity	0
Q2614	india current income gap	D2440-6	one critical problem facing india economy sharp growing regional variation among india different state territory term per caput income poverty availability infrastructure development	0
Q2614	india current income gap	D2440-7	although income inequality india relatively small gini coefficient year 2000 india nominal gini index rose 2005 real gini tax remained nearly flat	0
Q2614	india current income gap	D2440-8	despite significant economic progress quarter nation population earns le poverty threshold	0
Q2614	india current income gap	D2440-9	population wa living poverty line	0
Q2614	india current income gap	D2440-10	1999 2008 annualized growth rate maharashtra	0
Q2614	india current income gap	D2440-11	gujarat haryana delhi much higher bihar uttar pradesh madhya pradesh	0
Q2614	india current income gap	D2440-12	2010 economically backward state start catchup developed state bihar impressive 11 percent growth rate	0
Q2614	india current income gap	D2440-13	said due better governance	0
Q2614	india current income gap	D2440-14	according world bank paper development policy review 1 day poverty rate rural orissa 43 rural bihar 40 highest world	0
Q2614	india current income gap	D2440-15	seven state bihar chhattisgarh jharkhand madhya pradesh orissa rajasthan uttar pradesh home half india population	0
Q2614	india current income gap	D2440-16	bihar 80 million people far poorest india	0
Q2614	india current income gap	D2440-17	hand rural haryana rural punjab compare well country	0
Q2614	india current income gap	D2440-18	economic survey india 2007 oecd concluded	0
Q2617	song dream carrie underwood	D2443-0	nelly song name see dream nelly song	0
Q2617	song dream carrie underwood	D2443-1	dream country song released fourth single carrie underwood second studio album carnival ride	0
Q2617	song dream carrie underwood	D2443-2	song wa composed gordie sampson steve mcewan hillary lindsey	0
Q2617	song dream carrie underwood	D2443-3	song wa officially released radio july 21 2008	0
Q2617	song dream carrie underwood	D2443-4	video song wa released august 5 2008	0
Q2617	song dream carrie underwood	D2443-5	song wa nominated 2010 grammy award best female country vocal performance	0
Q2632	contemporary period based	D2456-0	contemporary classical music understood belonging period started retreat modernism	0
Q2632	contemporary period based	D2456-1	however term may also employed broader sense refer modern musical form	0
Q2647	song without	D2471-0	without title song recorded american rock band 3 doors	0
Q2647	song without	D2471-1	wa released august 2003 third single album away sun	0
Q2647	song without	D2471-2	peaked number five billboard hot 100 week ending november 8 2003	0
Q2647	song without	D2471-3	song kryptonite gone reached higher position chart peaking 3 4	0
Q2647	song without	D2471-4	ha since certified 2x platinum united states platinum australia	0
Q2647	song without	D2471-5	mainstream rock modern rock main format 3 doors wa expected big success song wa moderate success hitting 14 mainstream rock tracks 22 modern rock tracks failed top reach 1 chart due soft rock ballad song compared original sound song including 4 previous rock alternative hit kryptonite loser duck run gone still became big hit making 3rd 1 top 40 mainstream hit 1st 1 adult top 40 hit 13 consecutive week	0
Q2647	song without	D2471-6	song grew popularity following start iraq war became anthem deployed troop family friend home	0
Q2647	song without	D2471-7	song based b minor scale hit song kryptonite	0
Q2673	wa autocrat breakfast table	D2495-0	autocrat 1858 collection essay written oliver wendell holmes sr essay originally published atlantic monthly 1857 1858 collected book form	0
Q2673	wa autocrat breakfast table	D2495-1	author written two essay name published earlier magazine november 1831 february 1832 alluded mention interruption start first essay	0
Q2676	wa warm temperature northern area canada	D2498-0	northern canada defined politically comprise west east yukon northwest territories nunavut	0
Q2676	wa warm temperature northern area canada	D2498-1	northern canada colloquially north vast northernmost region canada variously defined geography politics	0
Q2676	wa warm temperature northern area canada	D2498-2	politically term refers three territory canada yukon northwest territories nunavut	0
Q2676	wa warm temperature northern area canada	D2498-3	similarly far north contrasted north may refer canadian arctic portion canada north arctic circle	0
Q2676	wa warm temperature northern area canada	D2498-4	part northern canada may include nunavik northern labrador	0
Q2676	wa warm temperature northern area canada	D2498-5	reckoning somewhat depend concept nordicity measure northernness arctic territory share	0
Q2676	wa warm temperature northern area canada	D2498-6	canada country northern north america whose population concentrated along southern frontier united states frequently reckoned	0
Q2676	wa warm temperature northern area canada	D2498-7	perceived region contrasted viewed north	0
Q2694	wa kentucky first basketball coach	D2513-0	kentucky wildcats men basketball team college basketball team representing university kentucky	0
Q2694	wa kentucky first basketball coach	D2513-1	kentucky ha win 2111 highest winning percentage history college basketball	0
Q2694	wa kentucky first basketball coach	D2513-2	kentucky record currently stand	0
Q2694	wa kentucky first basketball coach	D2513-3	kentucky also lead school total ncaa tournament appearance 52 first ncaa tournament win 111 rank second ucla ncaa championship 8	0
Q2694	wa kentucky first basketball coach	D2513-4	addition title kentucky also ha national invitation tournament nit 1946 1976 making school win multiple ncaa nit championship	0
Q2694	wa kentucky first basketball coach	D2513-5	wildcats played record 52 ncaa tournaments record 157 ncaa tournament game ncaa record 39 appearance ncaa record 34 appearance ncaa record 61 total tournament appearance ncaa nit	0
Q2694	wa kentucky first basketball coach	D2513-6	kentucky ha played 15 final fours tied duke 3rd place time ha 11 ncaa championship game appearance second time ucla winning 8 ncaa championships second time ucla	0
Q2694	wa kentucky first basketball coach	D2513-7	kentucky also lead school 57 season 13 season school 5 different ncaa championship coach rupp hall pitino smith calipari	0
Q2694	wa kentucky first basketball coach	D2513-8	wildcats play home game rupp arena facility named former coach adolph rupp	0
Q2694	wa kentucky first basketball coach	D2513-9	rupp arena largest arena united states built specifically basketball official capacity	0
Q2694	wa kentucky first basketball coach	D2513-10	result kentucky consistently rank first nation home game attendance	0
Q2694	wa kentucky first basketball coach	D2513-11	team huge fan base often referred big blue nation big blue mist latter fan typically engulf tournament venue	0
Q2694	wa kentucky first basketball coach	D2513-12	likewise team often referred big blue	0
Q2694	wa kentucky first basketball coach	D2513-13	1980s team wa credited popularizing midnight madness	0
Q2694	wa kentucky first basketball coach	D2513-14	april 1 2009 john calipari wa formally announced kentucky 22nd men head basketball coach replacing billy gillispie	0
Q2702	world cup 2010	D1361-0	2010 fifa world cup wa 19th fifa world cup world championship men national association football team	0
Q2702	world cup 2010	D1361-1	took place south africa 11 june 11 july 2010	1
Q2702	world cup 2010	D1361-2	bidding process hosting tournament final wa open african nation 2004 international football federation fifa selected south africa egypt morocco become first african nation host final	0
Q2702	world cup 2010	D1361-3	match played ten stadium nine host city around country final played soccer city stadium south africa largest city johannesburg	0
Q2702	world cup 2010	D1361-4	team selected participation via worldwide qualification tournament began august 2007	0
Q2702	world cup 2010	D1361-5	first round tournament final team competed group four team point top two team group proceeding	0
Q2702	world cup 2010	D1361-6	sixteen team advanced knockout stage three round play decided team would participate final	0
Q2702	world cup 2010	D1361-7	final spain european champion defeated finalist netherlands extra time andrés iniesta goal 116th minute giving spain first world title becoming eighth nation win tournament first european nation win tournament outside home continent	0
Q2702	world cup 2010	D1361-8	host nation south africa 2006 world champion italy 2006 france eliminated first round tournament	0
Q2702	world cup 2010	D1361-9	wa first time host eliminated first round	0
Q2702	world cup 2010	D1361-10	new zealand three draw undefeated team tournament also eliminated first round	0
Q2710	mepsipax	D2526-0	pepsi max calorie sugar cola marketed pepsico alternative pepsi diet pepsi	0
Q2710	mepsipax	D2526-1	different drink name sold united states pepsi max	0
Q2710	mepsipax	D2526-2	unlike international beverage us drink ingredient label mention ginseng drink contains nearly twice much caffeine diet pepsi 46 mg 24 mg per 8 fl oz	0
Q2718	jagger bomb	D2533-0	jägerbomb bomb shot cocktail wa originally mixed dropping shot jägermeister glass beer recent year evolved bagheri brother uk red bull energy drink	1
Q2718	jagger bomb	D2533-1	country called turbojäger flying hirsch flying stag flying derived slogan red bull give wing stag originates jägermeister logo	0
Q2718	jagger bomb	D2533-2	long drink mixed jägermeister red bull called jägerbull adopted jägermeister redbull	0
Q2718	jagger bomb	D2533-3	finland called akkuhappo battery acid	0
Q2733	author tree grows brooklyn	D1372-0	tree grows brooklyn 1943 novel written betty smith	1
Q2733	author tree grows brooklyn	D1372-1	story focus family williamsburg brooklyn new york city	0
Q2733	author tree grows brooklyn	D1372-2	novel set first second decade 20th century	0
Q2733	author tree grows brooklyn	D1372-3	book wa immense success	0
Q2733	author tree grows brooklyn	D1372-4	main metaphor book hardy tree heaven native china taiwan considered invasive common vacant lot new york city	0
Q2736	flex 3	D2549-0	apache flex formerly adobe flex software development kit sdk development deployment rich internet application based adobe flash platform	0
Q2736	flex 3	D2549-1	initially developed macromedia acquired adobe systems flex wa donated adobe apache software foundation 2011 promoted project december 2012	0
Q2736	flex 3	D2549-2	flex 3 sdk wa released open source mozilla public license 2008	0
Q2736	flex 3	D2549-3	consequently flex application developed using standard ides example eclipse well proprietary adobe flash builder	0
Q2736	flex 3	D2549-4	latest version sdk version	0
Q2736	flex 3	D2549-5	released version 2 apache license	0
Q2744	german name frederick friedrich	D2556-0	frederick masculine given name meaning peaceful ruler	0
Q2744	german name frederick friedrich	D2556-1	english form german name friedrich	0
Q2744	german name frederick friedrich	D2556-2	meaning derived germanic word element frid peace ric meaning ruler power	0
Q2744	german name frederick friedrich	D2556-3	frederick ranked among top 100 name united states 1880 1957 ha declined thereafter	0
Q2744	german name frederick friedrich	D2556-4	wa ranked 536th popular name boy 2009 united states	0
Q2744	german name frederick friedrich	D2556-5	ranked 99th popular name boy england wales 2007	0
Q2744	german name frederick friedrich	D2556-6	freddie short form ranked 60th popular name boy england wales 2008	0
Q2744	german name frederick friedrich	D2556-7	short form fred wa among popular name boy lower saxony germany 2010	0
Q2744	german name frederick friedrich	D2556-8	frederica feminine variant name frederick	0
Q2746	wa first census 50 state	D2558-0	state united states america one fifty constituent political entity share sovereignty united states federal government	0
Q2746	wa first census 50 state	D2558-1	shared sovereignty state federal government american citizen federal republic state domicile	0
Q2746	wa first census 50 state	D2558-2	state citizenship residency flexible government approval required move state except person covered certain type court order paroled convict child divorced spouse sharing custody	0
Q2746	wa first census 50 state	D2558-3	states divided county may assigned local governmental authority sovereign	0
Q2746	wa first census 50 state	D2558-4	county structure varies widely state	0
Q2746	wa first census 50 state	D2558-5	kentucky massachusetts pennsylvania virginia use official title commonwealth rather state	0
Q2746	wa first census 50 state	D2558-6	united states constitution allocates certain power federal government	0
Q2746	wa first census 50 state	D2558-7	also place limitation federal state government	0
Q2746	wa first census 50 state	D2558-8	state government allocated power people respective state individual constitution	0
Q2746	wa first census 50 state	D2558-9	ratifying united states constitution state transferred certain limited sovereign power federal government	0
Q2746	wa first census 50 state	D2558-10	tenth amendment power delegated federal government prohibited state retained state people	0
Q2746	wa first census 50 state	D2558-11	historically task public safety sense controlling crime public education public health transportation infrastructure generally considered primarily state responsibility although significant federal funding regulation well based largely upon commerce clause taxing spending clause necessary proper clause constitution	0
Q2746	wa first census 50 state	D2558-12	time constitution ha amended interpretation application provision changed	0
Q2746	wa first census 50 state	D2558-13	general tendency ha toward centralization incorporation federal government playing much larger role	0
Q2746	wa first census 50 state	D2558-14	continuing debate state right concern extent nature state power sovereignty relation federal government well right individual person	0
Q2746	wa first census 50 state	D2558-15	debates state right contributing factor outbreak american civil war	0
Q2746	wa first census 50 state	D2558-16	united states congress may admit new state equal footing existing one last happened 1959 admission alaska hawaii	0
Q2746	wa first census 50 state	D2558-17	constitution silent question whether state power leave unilaterally secede union supreme court ha ruled secession unconstitutional position driven part outcome american civil war	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-0	lipoic acid la also known acid alpha lipoic acid ala organosulfur compound derived octanoic acid	1
Q2765	difference alpha lipoic acid lipoic acid	D2574-1	la contains two sulfur atom c6 c8 connected disulfide bond thus considered oxidized although either sulfur atom exist higher oxidation state	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-2	carbon atom c6 chiral molecule exists two enantiomer r acid rla acid sla racemic mixture acid	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-3	r exists nature essential cofactor four mitochondrial enzyme complex	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-4	endogenously synthesized rla essential aerobic metabolism	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-5	rla available nutritional supplement used nutritionally clinically since 1950s various disease condition	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-6	la appears physically yellow solid structurally contains terminal carboxylic acid terminal dithiolane ring	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-7	relationship endogenously synthesized rla administered free rla ha fully characterized free plasma cellular level increase decrease rapidly oral consumption intravenous injection	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-8	lipoate conjugate base lipoic acid prevalent form la physiologic condition	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-9	although intracellular environment strongly reducing free la reduced form dihydrolipoic acid dhla detected cell administration la	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-10	endogenously produced rla free octanoic acid precursor rla bound enzyme complex prior enzymatic insertion sulfur atom	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-11	cofactor rla covalently attached amide bond terminal lysine residue enzyme lipoyl domain	0
Q2765	difference alpha lipoic acid lipoic acid	D2574-12	one studied role rla cofactor pyruvate dehydrogenase complex pdc pdhc though cofactor enzymatic system well described	0
Q2769	songwriter david gray	D2577-0	david gray born 13 june 1968 british sale cheshire	0
Q2769	songwriter david gray	D2577-1	gray released first studio album 1993 received worldwide attention release white ladder six year later	0
Q2769	songwriter david gray	D2577-2	wa first three uk six year gray latter two also made top 17 us	0
Q2769	songwriter david gray	D2577-3	ha nominated four brit awards twice best british male	0
Q2770	wa library congress built	D2578-0	library congress research library united states congress de facto national library united states america oldest federal cultural institution united states	0
Q2770	wa library congress built	D2578-1	located four building washington well packard campus culpeper virginia one two largest library world shelf space number book british library	0
Q2770	wa library congress built	D2578-2	head library librarian congress currently james billington	0
Q2770	wa library congress built	D2578-3	library congress wa instituted congress 1800 wa housed united states capitol 19th century	0
Q2770	wa library congress built	D2578-4	much original collection destroyed war 1812 thomas jefferson sold book entire personal collection library 1815	0
Q2770	wa library congress built	D2578-5	period decline century library congress began grow rapidly size importance american civil war culminating construction separate library building transference copyright deposit holding library	0
Q2770	wa library congress built	D2578-6	rapid expansion 20th century library congress assumed preeminent public role becoming library last resort expanding mission benefit scholar american people	0
Q2770	wa library congress built	D2578-7	library primary mission researching inquiry made member congress congressional research service	0
Q2770	wa library congress built	D2578-8	although open public library employee members congress supreme court justice government official may check book	0
Q2770	wa library congress built	D2578-9	de facto national library library congress promotes literacy american literature project american folklife center american memory center book poet laureate	0
Q2773	gravy made	D2581-0	gravy served pitcher gravy boat	0
Q2773	gravy made	D2581-1	biscuits covered sausage gravy	0
Q2773	gravy made	D2581-2	instant gravy granule	0
Q2773	gravy made	D2581-3	gravy sauce made often juice run naturally meat vegetable cooking	1
Q2773	gravy made	D2581-4	north america term refer wider variety sauce	0
Q2773	gravy made	D2581-5	gravy may colored flavored gravy salt simple mix salt caramel food colouring gravy browning gravy salt dissolved water cube powder used substitute natural meat vegetable extract	1
Q2773	gravy made	D2581-6	canned gravy also available	0
Q2773	gravy made	D2581-7	gravy commonly served roast meatloaf rice mashed potato	0
Q2776	research abstract	D2583-0	abstract brief research article thesis review conference proceeding analysis particular subject discipline often used help reader quickly ascertain paper purpose	0
Q2776	research abstract	D2583-1	used abstract always appears beginning manuscript typescript acting given academic paper patent application	0
Q2776	research abstract	D2583-2	abstracting indexing service various academic discipline aimed compiling body literature particular subject	0
Q2776	research abstract	D2583-3	term précis synopsis used publication refer thing publication might call abstract	0
Q2776	research abstract	D2583-4	management report executive summary usually contains information often sensitive information abstract doe	0
Q2779	movie jennifer love hewitt cook	D2585-0	jennifer love hewitt born february 21 1979 american actress producer author television director	0
Q2779	movie jennifer love hewitt cook	D2585-1	hewitt began acting career child appearing television commercial disney channel series kids incorporated	0
Q2779	movie jennifer love hewitt cook	D2585-2	rose fame teenage popular culture role fox series party five sarah reeves merrin film know last summer sequel julie james	0
Q2779	movie jennifer love hewitt cook	D2585-3	hewitt starred hit cbs television program ghost whisperer melinda gordon saturn award 2007 2008 best actress television	0
Q2779	movie jennifer love hewitt cook	D2585-4	wa also nominated golden globe award television movie client list	0
Q2779	movie jennifer love hewitt cook	D2585-5	addition acting ha served producer film television project	0
Q2779	movie jennifer love hewitt cook	D2585-6	singer hewitt ha signed atlantic records jive records primarily known recording pop genre	0
Q2779	movie jennifer love hewitt cook	D2585-7	successful single billboard hot 100 1999 release deal peaked 59	0
Q2779	movie jennifer love hewitt cook	D2585-8	ha also contributed music promotion soundtrack acting project	0
Q2779	movie jennifer love hewitt cook	D2585-9	wa identified 1 reader choice november 1999 may 2009 cover maxim	0
Q2779	movie jennifer love hewitt cook	D2585-10	tv guide named sexiest woman television 2008	0
Q2779	movie jennifer love hewitt cook	D2585-11	recurring star hot cleveland lead lifetime television series client list	0
Q2797	north american free trade agreement	D1503-0	north american free trade agreement nafta agreement signed canada mexico united states creating trilateral trade bloc north america	1
Q2797	north american free trade agreement	D1503-1	agreement came force january 1 1994	0
Q2797	north american free trade agreement	D1503-2	superseded states free trade agreement canada mexico	0
Q2797	north american free trade agreement	D1503-3	nafta ha two supplement north american agreement environmental cooperation naaec north american agreement labor cooperation naalc	0
Q2819	wa 27th amendment proposed	D1596-0	page 1 amendment certification national archives	0
Q2819	wa 27th amendment proposed	D1596-1	page 2 amendment certification	0
Q2819	wa 27th amendment proposed	D1596-2	page 3 amendment certification	0
Q2819	wa 27th amendment proposed	D1596-3	amendment amendment xxvii prohibits law increase decrease salary member congress taking effect start next set term office representatives	0
Q2819	wa 27th amendment proposed	D1596-4	recent amendment united states constitution	0
Q2819	wa 27th amendment proposed	D1596-5	wa submitted state ratification 1789 wa adopted 1992	1
Q2827	school athens	D2626-0	school athens created raphael sanzio italian one famous fresco italian renaissance artist raphael	0
Q2827	school athens	D2626-1	wa painted 1509 1511 part raphael commission decorate fresco room known apostolic palace vatican	0
Q2827	school athens	D2626-2	wa first room decorated school athens second painting finished opposite wall	0
Q2827	school athens	D2626-3	picture ha long seen raphael masterpiece perfect embodiment classical spirit high renaissance	0
Q2828	wa paul revere born	D1515-0	paul revere december 21 1734may 10 1818 wa american silversmith early industrialist patriot american revolution	1
Q2828	wa paul revere born	D1515-1	famous alerting colonial militia approaching british force battle lexington concord dramatized henry wadsworth longfellow poem paul revere ride	0
Q2828	wa paul revere born	D1515-2	revere wa prosperous prominent boston silversmith helped organize intelligence alarm system keep watch british military	0
Q2828	wa paul revere born	D1515-3	revere later served massachusetts militia officer though service culminated penobscot expedition one disastrous campaign american revolutionary war wa absolved blame	0
Q2828	wa paul revere born	D1515-4	following war revere returned silversmith trade used profit expanding business finance work iron casting bronze bell cannon casting forging copper bolt spike	0
Q2828	wa paul revere born	D1515-5	finally 1800 became first american successfully roll copper sheet use sheathing naval vessel	0
Q2835	float format	D2632-0	floating point album john mclaughlin released 2008 record label abstract logix	0
Q2835	float format	D2632-1	album reached number fourteen billboards top jazz albums chart	0
Q2838	kenworth truck built	D2635-0	kenworth american manufacturer medium class 8 truck based kirkland washington united states suburb seattle washington	1
Q2838	kenworth truck built	D2635-1	subsidiary paccar also former manufacturer transit bus school bus	0
Q2858	uwa world list university	D2653-0	university western australia uwa wa established act western australian parliament february 1911 began teaching student first time 1913	0
Q2858	uwa world list university	D2653-1	oldest university state western australia university state member group eight well sandstone university	0
Q2858	uwa world list university	D2653-2	uwa wa established governed university western australia act 1911	0
Q2858	uwa world list university	D2653-3	act provides control management university senate give authority amongst thing make statute regulation detail contained university calendar	0
Q2858	uwa world list university	D2653-4	one australia best prestigious university uwa highly ranked internationally various publication 2011 qs world university rankings placed uwa 73rd internationally	1
Q2858	uwa world list university	D2653-5	date uwa ha produced close 100 rhodes scholars nobel prize winner	0
Q2858	uwa world list university	D2653-6	uwa recently joined matariki network universities youngest member one established 20th century	0
Q2864	storage capacity floppy disk	D862-0	floppy disk	0
Q2864	storage capacity floppy disk	D862-1	full height drive	0
Q2864	storage capacity floppy disk	D862-2	diskette floppy magnetic material removed housing	0
Q2864	storage capacity floppy disk	D862-3	floppy disk diskette disk storage medium composed disk thin flexible magnetic storage medium sealed rectangular plastic carrier lined fabric remove dust particle	0
Q2864	storage capacity floppy disk	D862-4	read written floppy disk drive fdd	0
Q2864	storage capacity floppy disk	D862-5	floppy disk initially medium later 90 mm size ubiquitous form data storage exchange well first decade 21st century	0
