Q2203	wa fdr new deal	D1764-18	economic downturn bitter split afl cio labor union led major republican gain congress 1938	0
Q2203	wa fdr new deal	D1764-19	conservative republicans democrats congress joined informal conservative coalition	0
Q2203	wa fdr new deal	D1764-20	shut relief program wpa ccc blocked major liberal proposal	0
Q2203	wa fdr new deal	D1764-21	roosevelt turned attention war effort reelection 1940 1944	0
Q2203	wa fdr new deal	D1764-22	supreme court declared national recovery administration nra first version agricultural adjustment act aaa unconstitutional however aaa wa rewritten upheld	0
Q2203	wa fdr new deal	D1764-23	first republican president elected fdr dwight eisenhower left new deal largely intact even expanding area	0
Q2203	wa fdr new deal	D1764-24	1960s lyndon johnson great society used new deal inspiration dramatic expansion liberal program republican richard nixon generally retained	0
Q2203	wa fdr new deal	D1764-25	1974 however call deregulation economy gained bipartisan support	0
Q2203	wa fdr new deal	D1764-26	new deal regulation banking act wa suspended 1990s	0
Q2203	wa fdr new deal	D1764-27	many new deal program remain active still operating original name including federal deposit insurance corporation fdic federal crop insurance corporation fcic federal housing administration fha tennessee valley authority tva	0
Q2203	wa fdr new deal	D1764-28	largest program still existence today social security system securities exchange commission sec	0
Q2214	famous alluvial plain	D2086-0	mississippi river alluvial plain alluvial plain created mississippi river lie part seven state southern louisiana southern illinois	1
Q2214	famous alluvial plain	D2086-1	plain divided mississippi river delta southern half louisiana inland mississippi embayment running central louisiana illinois	0
Q2214	famous alluvial plain	D2086-2	term mississippi embayment sometimes used narrowly refer section western side river running eastern arkansas southeastern missouri westernmost tennessee westernmost kentucky southern illinois excluding northwest mississippi alluvial plain known mississippi delta east bank	0
Q2214	famous alluvial plain	D2086-3	largest ecoregion louisiana covering including historic mississippi river floodplain	0
Q2216	going done orbiter	D2088-0	space shuttle wa crewed partially reusable low earth orbital spacecraft operated national aeronautics space administration nasa	0
Q2216	going done orbiter	D2088-1	official program name wa space transportation system taken 1969 plan system reusable spacecraft wa item funded development	0
Q2216	going done orbiter	D2088-2	first four orbital test flight occurred 1981 leading operational flight beginning 1982	0
Q2216	going done orbiter	D2088-3	wa used total 135 mission 1981 2011 launched kennedy space center ksc florida	0
Q2216	going done orbiter	D2088-4	operational mission launched numerous satellite interplanetary probe hubble space telescope hst conducted science experiment orbit participated construction servicing international space station	0
Q2216	going done orbiter	D2088-5	shuttle component included orbiter vehicle ov pair recoverable solid rocket boosters srb expendable external tank et containing liquid hydrogen liquid oxygen	0
Q2216	going done orbiter	D2088-6	shuttle wa launched vertically like conventional rocket two srbs operating parallel ov three main engine fueled external tank	0
Q2216	going done orbiter	D2088-7	srbs jettisoned vehicle reached orbit et wa jettisoned orbit insertion using orbiter two orbital maneuvering system oms engine	0
Q2216	going done orbiter	D2088-8	conclusion mission orbiter fired oms drop orbit atmosphere	0
Q2216	going done orbiter	D2088-9	orbiter glided runway landing rogers dry lake edwards air force base california shuttle landing facility ksc	0
Q2216	going done orbiter	D2088-10	edwards landing orbiter wa flown back ksc shuttle carrier aircraft specially built boeing 747	0
Q2216	going done orbiter	D2088-11	first orbiter enterprise wa built purely approach landing tests capability fly orbit	0
Q2216	going done orbiter	D2088-12	four fully operational orbiter initially built columbia challenger discovery atlantis	0
Q2216	going done orbiter	D2088-13	challenger columbia lost mission accident 1986 2003 respectively total fourteen astronaut killed	0
Q2216	going done orbiter	D2088-14	fifth operational orbiter endeavour wa built 1991 replace challenger	0
Q2216	going done orbiter	D2088-15	space shuttle wa retired service upon conclusion atlantiss final flight july 21 2011	0
Q2226	si unit pressure	D2097-0	pressure exerted particle collision inside closed container	0
Q2226	si unit pressure	D2097-1	pressure symbol p ratio force area force distributed	0
Q2226	si unit pressure	D2097-2	pressure force per unit area applied direction perpendicular surface object	0
Q2226	si unit pressure	D2097-3	gauge pressure also spelled gage pressure pressure relative local atmospheric ambient pressure	0
Q2226	si unit pressure	D2097-4	pressure may measured unit force divided unit area si unit pressure newton per square metre called pascal pa philosopher scientist blaise pascal	0
Q2226	si unit pressure	D2097-5	pressure 1 pa small approximately equal pressure exerted dollar bill resting flat table	0
Q2226	si unit pressure	D2097-6	everyday pressure often stated kilopascals 1 kpa 1000 pa	1
Q2227	great basin area	D2098-0	great basin largest area endorheic watershed north america	1
Q2227	great basin area	D2098-1	noted arid condition basin range topography varies north american low point badwater basin highest point contiguous united states le away summit mount whitney	0
Q2227	great basin area	D2098-2	region span several physiographic division biome ecoregions desert	0
Q2228	soy sauce made	D2099-0	tamari may refer	0
Q2228	soy sauce made	D2099-1	soy sauce	0
Q2228	soy sauce made	D2099-2	tamari iran village kerman province iran	0
Q2228	soy sauce made	D2099-3	dov tamari mathematician	0
Q2228	soy sauce made	D2099-4	tamari lattice	0
Q2236	pippi longstocking	D2105-0	inger nilsson pippi longstocking 1969 tv series depicted german stamp	0
Q2236	pippi longstocking	D2105-1	pippi longstocking swedish pippi långstrump fictional character series child book swedish author astrid lindgren adapted multiple film television series	0
Q2236	pippi longstocking	D2105-2	pippi wa named lindgren daughter karin requested story mother one day wa home sick school	0
Q2236	pippi longstocking	D2105-3	pippi unconventional assertive ha superhuman strength able lift horse without difficulty	0
Q2236	pippi longstocking	D2105-4	frequently mock dupe adult encounter attitude likely appeal young reader however pippi usually reserve worst behavior pompous condescending adult	0
Q2236	pippi longstocking	D2105-5	pippi anger reserved extreme case man horse	0
Q2236	pippi longstocking	D2105-6	like peter pan pippi doe want grow	0
Q2236	pippi longstocking	D2105-7	daughter buccaneer captain ha adventurous story tell	0
Q2236	pippi longstocking	D2105-8	ha four best friend two animal horse monkey two human neighbor child tommy annika	0
Q2236	pippi longstocking	D2105-9	initial rejection bonnier publishers 1944 lindgren manuscript wa accepted publication swedish publisher rabén sjögren	0
Q2236	pippi longstocking	D2105-10	first three pippi chapter book published 1945 1948 additional series six book published	0
Q2236	pippi longstocking	D2105-11	two final story printed 1979 2000	0
Q2236	pippi longstocking	D2105-12	book translated 64 language	0
Q2240	tequila sunrise	D2108-0	tequila sunrise cocktail made two different way original tequila crème de cassis lime juice soda water popular concoction tequila orange juice grenadine syrup	1
Q2240	tequila sunrise	D2108-1	originally served arizona biltmore hotel wa created gene sulit 1930s 1940s cocktail named way look ha poured glass	0
Q2240	tequila sunrise	D2108-2	denser ingredient cassis grenadine settle creating gradation color mimic sunrise	0
Q2240	tequila sunrise	D2108-3	popular version wa invented bobby lazoff billy rice trident restaurant sausalito california early 1970s	0
Q2245	difference notary public commissioner deed	D996-0	embossed foil notary seal state new york	0
Q2245	difference notary public commissioner deed	D996-1	notary public notary public notary common law world public officer constituted law serve public matter usually concerned estate deed foreign international business	0
Q2245	difference notary public commissioner deed	D996-2	notary main function administer oath affirmation take affidavit statutory declaration witness authenticate execution certain class document take acknowledgment deed conveyance protest note bill exchange provide notice foreign draft prepare marine ship protest case damage provide exemplification notarial copy perform certain official act depending jurisdiction	0
Q2245	difference notary public commissioner deed	D996-3	act known notarization	0
Q2245	difference notary public commissioner deed	D996-4	term notary public refers notary confused notary	0
Q2245	difference notary public commissioner deed	D996-5	exception louisiana puerto rico quebec whose private law based civil law british columbia whose notarial tradition stem scrivener notary practice notary public rest united states canada ha power far limited notary qualified lawyer admitted bar notary may referred lawyer notary	0
Q2245	difference notary public commissioner deed	D996-6	therefore common law notarial service distinct practice law giving legal advice preparing legal instrument forbidden lay notary appointed throughout united states america	0
Q2259	function liver	D2125-0	liver vital organ present vertebrate animal	0
Q2259	function liver	D2125-1	ha wide range function including detoxification protein synthesis production biochemicals necessary digestion	1
Q2259	function liver	D2125-2	liver necessary survival currently way compensate absence liver function long term although new liver dialysis technique used short term	0
Q2259	function liver	D2125-3	organ play major role metabolism ha number function body including glycogen storage decomposition red blood cell plasma protein synthesis hormone production detoxification	1
Q2259	function liver	D2125-4	lie diaphragm region abdomen	0
Q2259	function liver	D2125-5	produce bile alkaline compound aid digestion via emulsification lipid	0
Q2259	function liver	D2125-6	liver highly specialized tissue regulate wide variety biochemical reaction including synthesis breakdown small complex molecule many necessary normal vital function	0
Q2259	function liver	D2125-7	terminology related liver often start greek word liver hēpar ἧπαρ root	0
Q2261	formula calcium nitrate	D2127-0	calcium nitrate also called norgessalpeter norwegian saltpeter inorganic compound formula ca no3 2	1
Q2261	formula calcium nitrate	D2127-1	colourless salt absorbs moisture air commonly found tetrahydrate	0
Q2261	formula calcium nitrate	D2127-2	mainly used component fertilizer ha application	0
Q2261	formula calcium nitrate	D2127-3	nitrocalcite name mineral hydrated calcium nitrate form efflorescence manure contact concrete limestone dry environment stable cavern	0
Q2261	formula calcium nitrate	D2127-4	variety related salt known including calcium ammonium nitrate decahydrate calcium potassium nitrate decahydrate	0
Q2263	2011 mlb star game location	D2129-0	2011 major league baseball game wa 82nd exhibition game national league nl american league al league composing major league baseball	0
Q2263	2011 mlb star game location	D2129-1	event wa held tuesday july 12 2011 chase field phoenix arizona home national league arizona diamondbacks	1
Q2263	2011 mlb star game location	D2129-2	game ended win national league second straight victory	0
Q2263	2011 mlb star game location	D2129-3	wa first mlb game held arizona first national league park designated hitter	0
Q2263	2011 mlb star game location	D2129-4	combination injury rule enforcement record 84 player named roster	0
Q2263	2011 mlb star game location	D2129-5	broke record 82 player roster 2010 game	0
Q2274	largest ship world	D2139-0	size comparison five longest ship type	0
Q2274	largest ship world	D2139-1	world longest ship listed according overall length loa maximum length vessel measured extreme point fore aft	0
Q2274	largest ship world	D2139-2	addition ship deadweight tonnage dwt gross tonnage gt presented often used describe size vessel	0
Q2274	largest ship world	D2139-3	list includes current either individual ship ship class major ship type well larger vessel scrapped	0
Q2275	wa pebble flintstone born	D2140-0	pebbles flintstone also known pebbles adult fictional character daughter fred wilma flintstone born near end third season	0
Q2275	wa pebble flintstone born	D2140-1	famous infant form animated tv show flintstones ha also appeared various age including teenager early 1970s pebbles show adult three movie	0
Q2275	wa pebble flintstone born	D2140-2	spent time best friend later husband rubble adult affectionately nickname bammer	0
Q2275	wa pebble flintstone born	D2140-3	pebbles dwelled fictional prehistoric city bedrock world dinosaur coexisted cavepeople cavepeople enjoyed primitive version modern convenience telephone automobile washing machine	0
Q2279	customary shiva	D2144-0	shiva literally seven mourning period judaism relative father mother son daughter brother sister spouse	1
Q2279	customary shiva	D2144-1	ritual referred sitting shiva	0
Q2279	customary shiva	D2144-2	immediately burial people assume halakhic status avel	0
Q2279	customary shiva	D2144-3	state last seven day family member traditionally gather one home preferably home deceased receive visitor	1
Q2279	customary shiva	D2144-4	funeral mourner traditionally rend outer garment ritual known keriah	1
Q2279	customary shiva	D2144-5	garment worn throughout shiva	0
Q2283	hot toddy	D2148-0	hot toddy also hot totty hot tottie typically mixed drink made liquor water sugar spice served hot	1
Q2283	hot toddy	D2148-1	hot toddy recipe vary traditionally drunk going bed wet cold weather	0
Q2283	hot toddy	D2148-2	believed relieve symptom cold flu drink victoria moore describes drink vitamin c health honey soothe alcohol numb american lung association recommends avoiding treating common cold alcoholic beverage cause dehydration	0
Q2286	name national anthem song switzerland	D2151-0	swiss psalm national anthem switzerland	1
Q2286	name national anthem song switzerland	D2151-1	wa composed 1841 alberich zwyssig	0
Q2286	name national anthem song switzerland	D2151-2	since ha frequently sung patriotic event	0
Q2286	name national anthem song switzerland	D2151-3	federal council declined however numerous occasion accept psalm official anthem	0
Q2286	name national anthem song switzerland	D2151-4	wa council wanted people express say wanted national anthem	0
Q2286	name national anthem song switzerland	D2151-5	1961 1981 provisionally replaced call country french italian romansh anthem johann rudolf wyss wa set melody god save queen	0
Q2286	name national anthem song switzerland	D2151-6	april 1 1981 swiss psalm wa declared official swiss national anthem	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-0	american civil war acw also known war states simply civil war see naming wa civil war fought 1861 1865 united states union north several southern slave state declared secession formed confederate states america confederacy south	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-1	war origin issue slavery especially extension slavery western territory	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-2	foreign power intervene	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-3	four year bloody combat left soldier dead destroyed much south infrastructure confederacy collapsed slavery wa abolished difficult reconstruction process restoring national unity guaranteeing right freed slave began	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-4	1860 presidential election republicans led abraham lincoln opposed expanding slavery united states territory	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-5	lincoln inauguration march 4 1861 seven slave state formed confederacy	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-6	outgoing democratic president james buchanan incoming republicans rejected secession illegal	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-7	lincoln inaugural address declared administration would initiate civil war	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-8	eight remaining slave state continued reject call secession	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-9	confederate force seized numerous federal fort within territory claimed confederacy	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-10	peace conference failed find compromise side prepared war	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-11	confederates assumed european country dependent king cotton would intervene none none recognized new confederate states america	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-12	hostilities began april 12 1861 confederate force fired upon fort sumter key fort held union troop south carolina	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-13	lincoln called state provide troop retake fort consequently four slave state joined confederacy bringing total eleven	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-14	union soon controlled border state established naval blockade crippled southern economy	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-15	eastern theater wa inconclusive	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-16	autumn 1862 confederate campaign maryland union state ended confederate retreat battle antietam dissuading british intervention	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-17	lincoln issued emancipation proclamation made ending slavery war goal	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-18	west summer 1862 union destroyed confederate river navy much western army union vicksburg split confederacy two mississippi river	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-19	1863 robert lee confederate incursion north ended battle gettysburg	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-20	western success led ulysses grant command union army 1864	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-21	western theater william sherman drove east capture atlanta marched sea destroying confederate infrastructure along way	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-22	union marshaled resource manpower attack confederacy direction could afford fight battle attrition overland campaign towards richmond confederate capital	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-23	defending confederate army failed leading lee surrender grant appomattox court house april 9 1865	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-24	american civil war wa one earliest true industrial war	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-25	railroads telegraph steamship weapon employed extensively	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-26	mobilization civilian factory mine shipyard bank transportation food supply foreshadowed world war	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-27	remains deadliest war american history resulting death estimated soldier undetermined number civilian casualty	0
Q2304	wa role rio grande valley mexican american war american civil war	D359-28	historian john huddleston estimate death toll ten percent northern male year old 30 percent southern white male aged	0
Q2308	wa first year kentucky derby	D2171-0	kentucky derby grade stake race thoroughbreds held annually louisville kentucky united states first saturday may capping kentucky derby festival	0
Q2308	wa first year kentucky derby	D2171-1	race one quarter mile 2 km churchill downs	0
Q2308	wa first year kentucky derby	D2171-2	colts gelding carry filly	0
Q2308	wa first year kentucky derby	D2171-3	race known united states exciting two minutes sports fastest two minutes sports approximate duration also called run roses blanket rose draped winner	0
Q2308	wa first year kentucky derby	D2171-4	first leg us triple crown followed preakness stakes belmont stakes	0
Q2308	wa first year kentucky derby	D2171-5	unlike preakness belmont stakes took hiatus respectively kentucky derby ha run every consecutive year since 1875	1
Q2308	wa first year kentucky derby	D2171-6	horse must win three race win triple crown	0
Q2308	wa first year kentucky derby	D2171-7	attendance kentucky derby rank first north america usually surpasses attendance stake race including preakness stakes belmont stakes breeders cup	0
Q2312	wa colonial government like	D2175-0	organization structure british colonial government america shared many attribute	0
Q2312	wa colonial government like	D2175-1	thirteen colonies destined become united states history development time common feature pattern emerged structure organization government	0
Q2312	wa colonial government like	D2175-2	time american revolution 1775 feature applied colony	0
Q2323	wa late late show craig ferguson	D2186-0	late late show american television talk variety show cbs	0
Q2323	wa late late show craig ferguson	D2186-1	first aired january 1995 host tom snyder	0
Q2323	wa late late show craig ferguson	D2186-2	current incarnation ha hosted craig ferguson since january 2005	0
Q2323	wa late late show craig ferguson	D2186-3	produced worldwide pants incorporated production company owned host show immediately precedes	0
Q2323	wa late late show craig ferguson	D2186-4	late show david letterman	0
Q2323	wa late late show craig ferguson	D2186-5	originates cbs television city studio immediately bob barker studio shot high definition august 31 2009	0
Q2323	wa late late show craig ferguson	D2186-6	program date 1995 ha three permanent host	0
Q2323	wa late late show craig ferguson	D2186-7	show differs extant talk show ha never used house band announcer	0
Q2323	wa late late show craig ferguson	D2186-8	occasionally show split segment cbs air daily late night highlight show either masters pga tour event right owned cbs tennis open	0
Q2323	wa late late show craig ferguson	D2186-9	show ha monologue start followed sport highlight guest segment	0
Q2323	wa late late show craig ferguson	D2186-10	since however highlight show ha aired first followed full hour late late show	0
Q2326	color puce	D2189-0	puce often misspelled puse peuse peuce defined united states color	1
Q2326	color puce	D2189-1	uk defined purple brown dark red	0
Q2326	color puce	D2189-2	france wa invented described rather dark reddish brown	0
Q2326	color puce	D2189-3	color map closer common american version	0
Q2326	color puce	D2189-4	color box right two various shade variety puce	0
Q2346	wa first animal space	D2208-0	space monkey baker rode jupiter irbm space 1959	0
Q2346	wa first animal space	D2208-1	animals space originally served test survivability spaceflight manned space mission attempted	0
Q2346	wa first animal space	D2208-2	later animal also flown investigate various biological process effect microgravity space flight might	0
Q2346	wa first animal space	D2208-3	six national space program flown animal space soviet union united states france china japan iran	0
Q2349	jb danquah	D2211-0	nana joseph kwame kyeretwie boakye danquah december 1895 4 february 1965 wa ghanaian statesman scholar historian	1
Q2349	jb danquah	D2211-1	played significant role ghana	0
Q2349	jb danquah	D2211-2	fact credited giving ghana name	0
Q2349	jb danquah	D2211-3	political career wa one primary opposition leader ghanaian president independence leader kwame nkrumah	0
Q2352	big pokey	D2213-0	milton powell born december 4 1977 better known stage name big pokey rap artist houston texas one original member screwed click	1
Q2352	big pokey	D2213-1	big pokey joined dj screw early 1990s started releasing song dj screw many mixtapes	0
Q2352	big pokey	D2213-2	first album appeared late 1999 hardest pit litter	0
Q2352	big pokey	D2213-3	following year pokey returned 2000 another album beat featuring several houston peer guest	0
Q2352	big pokey	D2213-4	2001 collaborated wreckshop wolfpack collabo returned 2002 another solo album da sky da limit	0
Q2352	big pokey	D2213-5	2004 popularity houston rap expanded nationwide hbo hit series entourage featured clip pokey song dat talkin pilot episode	0
Q2352	big pokey	D2213-6	2005 wa featured song wa 93 us top 100 paul wall called sittin sidewayz	0
Q2359	field dimension lacrosse	D2220-0	field lacrosse sometimes referred fastest sport two foot full contact outdoor men sport played ten player team	0
Q2359	field dimension lacrosse	D2220-1	sport originated among native americans modern rule field lacrosse initially codified canadian william george beers 1867	0
Q2359	field dimension lacrosse	D2220-2	field lacrosse one three major version lacrosse played internationally	0
Q2359	field dimension lacrosse	D2220-3	version woman lacrosse established 1890s box lacrosse originated 1930s played significantly different rule	0
Q2359	field dimension lacrosse	D2220-4	object game use long handled racket known lacrosse stick crosse catch carry pas solid rubber ball effort score ultimately hurling ball opponent goal	0
Q2359	field dimension lacrosse	D2220-5	triangular head lacrosse stick ha loose net strung allows player hold lacrosse ball	0
Q2359	field dimension lacrosse	D2220-6	addition lacrosse stick player required wear certain amount protective equipment	0
Q2359	field dimension lacrosse	D2220-7	defensively object keep opposing team scoring dispossess ball use stick checking body contact	0
Q2359	field dimension lacrosse	D2220-8	rule limit number player part field require ball moved continuously towards opposing goal	0
Q2359	field dimension lacrosse	D2220-9	lacrosse governed internationally federation international lacrosse sponsor world lacrosse championships every four year	0
Q2359	field dimension lacrosse	D2220-10	former olympic sport attempt international governing body reinstate games ha hampered insufficient international participation existence separate governing body men woman version sport 2008	0
Q2359	field dimension lacrosse	D2220-11	field lacrosse played professionally north america major league lacrosse	0
Q2359	field dimension lacrosse	D2220-12	also played high amateur level national collegiate athletic association united states australian senior lacrosse championship series canadian university field lacrosse association	0
Q2365	psi pressure	D2097-0	pressure exerted particle collision inside closed container	0
Q2365	psi pressure	D2097-1	pressure symbol p ratio force area force distributed	0
Q2365	psi pressure	D2097-2	pressure force per unit area applied direction perpendicular surface object	0
Q2365	psi pressure	D2097-3	gauge pressure also spelled gage pressure pressure relative local atmospheric ambient pressure	0
Q2365	psi pressure	D2097-4	pressure may measured unit force divided unit area si unit pressure newton per square metre called pascal pa philosopher scientist blaise pascal	0
Q2365	psi pressure	D2097-5	pressure 1 pa small approximately equal pressure exerted dollar bill resting flat table	0
Q2365	psi pressure	D2097-6	everyday pressure often stated kilopascals 1 kpa 1000 pa	0
Q2374	meaning white quartz	D2232-0	quartz second abundant mineral earth continental crust feldspar	0
Q2374	meaning white quartz	D2232-1	made continuous framework sio4 silicon oxygen tetrahedron oxygen shared two tetrahedron giving overall formula sio2	0
Q2374	meaning white quartz	D2232-2	many different variety quartz several gemstone	0
Q2374	meaning white quartz	D2232-3	especially europe middle east variety quartz since antiquity commonly used mineral making jewelry hardstone carving	0
Q2374	meaning white quartz	D2232-4	word quartz derived german word quarz middle high german ancestor twarc probably originated slavic cf czech tvrdý hard polish twardy hard	0
Q2375		D2233-0	front thorax showing surface relation bone lung purple pleura blue heart red outline	0
Q2375		D2233-1	heart valve labeled b p heart sound caused atrioventricular valve b tricuspid	0
Q2375		D2233-2	second heart sound caused semilunar valve aortic p	0
Q2375		D2233-3	cardiology erb point refers third intercostal space left sternal border s2 best auscultated	1
Q2375		D2233-4	essentially location referred left lower sternal border llsb	0
Q2375		D2233-5	source include fourth left interspace	0
Q2377	wa pokemon first started	D657-0	official logo pokémon international release pokémon short original japanese title pocket monsters	0
Q2377	wa pokemon first started	D657-1	medium franchise published owned japanese video game company nintendo created satoshi tajiri 1996	1
Q2377	wa pokemon first started	D657-2	originally released pair interlinkable game boy video game developed game freak pokémon ha since become successful lucrative video medium franchise world behind nintendo mario franchise	0
Q2377	wa pokemon first started	D657-3	pokémon property since merchandised anime manga trading card toy book medium	0
Q2377	wa pokemon first started	D657-4	franchise celebrated 2006 cumulative sale video game including home console version pikachu nintendo 64 reached 200 million copy	0
Q2377	wa pokemon first started	D657-5	november 2005 4kids entertainment managed related licensing pokémon announced agreed renew pokémon representation agreement	0
Q2377	wa pokemon first started	D657-6	pokémon usa pokémon company international subsidiary japan pokémon oversees pokémon licensing outside asia	0
Q2377	wa pokemon first started	D657-7	name pokémon romanized contraction japanese brand	0
Q2377	wa pokemon first started	D657-8	term pokémon addition referring pokémon franchise also collectively refers 649 fictional specie made appearance pokémon medium release fifth generation title pokémon black 2 white 2 upcoming release pokémon x 6 new pokémon featured promotion game	0
Q2377	wa pokemon first started	D657-9	pokémon identical singular plural individual specie name grammatically correct say one pokémon many pokémon well one pikachu many pikachu	0
Q2382	wa queen elizabeth ii mother	D230-0	elizabeth ii elizabeth alexandra mary born 21 april 1926 constitutional monarch 16 sovereign state known commonwealth realm territory dependency head commonwealth nations	0
Q2382	wa queen elizabeth ii mother	D230-1	supreme governor church england realm carry title defender faith part full title	0
Q2382	wa queen elizabeth ii mother	D230-2	accession 6 february 1952 elizabeth became head commonwealth queen regnant seven independent commonwealth country united kingdom canada australia new zealand south africa pakistan ceylon	0
Q2382	wa queen elizabeth ii mother	D230-3	1956 1992 number realm varied territory gained independence realm became republic	0
Q2382	wa queen elizabeth ii mother	D230-4	present addition first four aforementioned country elizabeth queen jamaica barbados bahamas grenada papua new guinea solomon islands tuvalu saint lucia saint vincent grenadines belize antigua barbuda saint kitts nevis	0
Q2382	wa queen elizabeth ii mother	D230-5	reign year currently second longest british monarch queen victoria ha reigned longer 63 year	0
Q2382	wa queen elizabeth ii mother	D230-6	elizabeth wa born london educated privately home	0
Q2382	wa queen elizabeth ii mother	D230-7	father acceded throne george vi 1936 abdication brother edward viii time wa heir presumptive	0
Q2382	wa queen elizabeth ii mother	D230-8	began undertake public duty second world war served auxiliary territorial service	0
Q2382	wa queen elizabeth ii mother	D230-9	1947 married prince philip duke edinburgh ha four child charles anne andrew edward	0
Q2382	wa queen elizabeth ii mother	D230-10	coronation service took place 1953 wa first televised	0
Q2382	wa queen elizabeth ii mother	D230-11	queen many historic visit meeting include state visit republic ireland reciprocal visit pope	0
Q2382	wa queen elizabeth ii mother	D230-12	queen ha seen major constitutional change realm devolution united kingdom patriation canadian constitution	0
Q2382	wa queen elizabeth ii mother	D230-13	times personal significance included birth marriage child birth grandchild investiture prince wales celebration milestone silver golden diamond jubilees 1977 2002 2012 respectively	0
Q2382	wa queen elizabeth ii mother	D230-14	major event queen reign included troubles northern ireland falklands war war iraq war afghanistan	0
Q2382	wa queen elizabeth ii mother	D230-15	time personal sorrow include death father 56 assassination prince philip uncle lord mountbatten breakdown child marriage 1992 year deemed annus horribilis death 1997 former diana princess wales death mother sister 2002	0
Q2382	wa queen elizabeth ii mother	D230-16	queen ha occasionally faced severe press criticism royal family republican sentiment support monarchy personal popularity remain high	0
Q2383	fundamental theorem calculus used	D2237-0	fundamental theorem calculus theorem link concept derivative function concept integral	1
Q2383	fundamental theorem calculus used	D2237-1	first part theorem sometimes called first fundamental theorem calculus show indefinite integration reversed differentiation	1
Q2383	fundamental theorem calculus used	D2237-2	part theorem also important guarantee existence antiderivatives continuous function	0
Q2383	fundamental theorem calculus used	D2237-3	second part sometimes called second fundamental theorem calculus allows one compute definite integral function using one infinitely many antiderivatives	0
Q2383	fundamental theorem calculus used	D2237-4	part theorem ha invaluable practical application markedly simplifies computation definite integral	0
Q2383	fundamental theorem calculus used	D2237-5	first published statement proof restricted version fundamental theorem wa james gregory	0
Q2383	fundamental theorem calculus used	D2237-6	isaac barrow proved generalized version theorem barrow student isaac newton completed development surrounding mathematical theory	0
Q2383	fundamental theorem calculus used	D2237-7	gottfried leibniz systematized knowledge calculus infinitesimal quantity introduced notation used today	0
Q2385	nicki minaj real name	D2239-0	onika tanya maraj born december 8 1982 known stage name nicki minaj american rapper singer songwriter television personality	1
Q2385	nicki minaj real name	D2239-1	born saint james port spain raised jamaica queens new york city enrolled performing art school child	0
Q2385	nicki minaj real name	D2239-2	success three mixtapes released 2007 2009 minaj signed young money entertainment	0
Q2385	nicki minaj real name	D2239-3	debut studio album pink friday 2010 peaked atop billboard 200 wa certified platinum recording industry association america riaa month release	0
Q2385	nicki minaj real name	D2239-4	successful single super bass ha certified ha sold four million copy becoming one single united states	0
Q2385	nicki minaj real name	D2239-5	became first female solo artist seven single billboard hot 100 time	0
Q2385	nicki minaj real name	D2239-6	minaj second album pink friday roman reloaded 2012 topped chart internationally became one album year sold one million copy worldwide	0
Q2385	nicki minaj real name	D2239-7	lead single starships became single billboard hot 100 one single 2012	0
Q2385	nicki minaj real name	D2239-8	embarked pink friday tour pink friday reloaded tour reissued album pink friday roman reloaded	0
Q2385	nicki minaj real name	D2239-9	2013 minaj ha sold 5 million album worldwide	0
Q2385	nicki minaj real name	D2239-10	beginning january 2013 minaj ha served judge twelfth season american idol	0
Q2385	nicki minaj real name	D2239-11	ha tentatively announced plan third album released later year	0
Q2385	nicki minaj real name	D2239-12	minaj artistry feature rapping alter ego accent notably british cockney	0
Q2385	nicki minaj real name	D2239-13	outlandish colorful costume wig clothing given recognition fashion icon	0
Q2385	nicki minaj real name	D2239-14	featured voice actress ice age continental drift	0
Q2385	nicki minaj real name	D2239-15	ha endorsed adidas mac cosmetics pepsi	0
Q2385	nicki minaj real name	D2239-16	minaj work ha earned six bet awards four american music awards two mtv music awards ema billboard 2011 rising star	0
